burst_id,date,cslc_url,cslc_static_url,geometry
t142_303931_iw3,20141015,s3://opera-provisional-products/CSLC/pst_adt_common/az_fm_rate/with_az_fm_rate/Ecuador/t142_303931_iw3/20141015/t142_303931_iw3_20141015.h5,,"POLYGON ((-77.67382178494842 0.8597092185159242, -77.71051755465994 0.8675576537656924, -77.74704894392859 0.875370510766079, -77.78341964871709 0.8831485821522979, -77.81963323977811 0.8908926336798001, -77.85569316839214 0.8986034054559238, -77.89160277177403 0.9062816131004646, -77.92736527817102 0.9139279488399819, -77.96298381167395 0.9215430825405732, -77.99846139676038 0.9291276626830998, -78.03380096258827 0.9366823172848519, -78.0690053470564 0.9442076547711703, -78.10407730064647 0.9517042648001952, -78.1390194900616 0.9591727190439175, -78.1738345016741 0.9666135719282726, -78.20852484479383 0.9740273613347732, -78.24309295476961 0.9814146092662354, -78.27754119593294 0.9887758224787124, -78.31187186439396 0.9961114930816987, -78.34608719069898 1.003422099108602, -78.38010429720246 1.010689935481415, -78.41500503672576 0.844368698718324, -78.38099020592674 0.8370910656614141, -78.34677712627878 0.8297706613479919, -78.31244866906204 0.8224252152856897, -78.27800260308273 0.8150542493042967, -78.24343663155801 0.8076572711521781, -78.2087483894575 0.8002337739255844, -78.1739354407055 0.7927832354680872, -78.13899527523617 0.7853051177383905, -78.10392530589053 0.7777988661442625, -78.06872286514627 0.770263908840542, -78.03338520166845 0.7626996559886843, -77.99790947666905 0.755105498975325, -77.96229276006285 0.7474808095870821, -77.92653202640484 0.7398249391384863, -77.89062415059442 0.7321372175498558, -77.8545659033297 0.7244169523715246, -77.81835394629373 0.7166634277505318, -77.78198482705358 0.7088759033356844, -77.74545497365087 0.7010536131163835, -77.70876068886074 0.6931957641902856, -77.67382178494842 0.8597092185159242))"
t142_303931_iw3,20141108,s3://opera-provisional-products/CSLC/pst_adt_common/az_fm_rate/with_az_fm_rate/Ecuador/t142_303931_iw3/20141108/t142_303931_iw3_20141108.h5,,"POLYGON ((-77.6737238550872 0.8594540263752665, -77.7104214880654 0.8673020632831531, -77.74695470570086 0.8751145180510961, -77.78332720508425 0.8828921834760146, -77.81954255804547 0.8906358254668837, -77.85560421689419 0.8983461842768848, -77.89151551982924 0.9060239756644148, -77.92727969603924 0.9136698919878813, -77.96289987051593 0.9212846032388102, -77.99837906859979 0.9288687580174994, -78.03372022027573 0.9364229844550316, -78.06892616423507 0.9439478910851534, -78.10399965171983 0.951444067669399, -78.1389433501629 0.9589120859784079, -78.1737598466371 0.9663525005322483, -78.20845165112537 0.9737658493023459, -78.24302119962326 0.9811526543773901, -78.2774708570841 0.9885134225955152, -78.31180292021621 0.9958486461447007, -78.34601962014153 1.003158803133427, -78.3800380764139 1.010426189684309, -78.41493484677395 0.8441044785414101, -78.38091866136895 0.8368273003443645, -78.34670420319424 0.8295073501315738, -78.31237434634116 0.8221623561975444, -78.27792685903864 0.8147918402970713, -78.24335944390398 0.8073953101001267, -78.20866973528307 0.7999722586209429, -78.17385529645169 0.7925221636173098, -78.13891361666893 0.7850444869580803, -78.1038421080733 0.7775386739569743, -78.06863810241069 0.7700041526702628, -78.03329884758357 0.7624403331560693, -77.99782150400905 0.7548466066926838, -77.9622031407726 0.7472223449529921, -77.92644073156384 0.7395668991321619, -77.89053115037864 0.7318795990251272, -77.85447116697087 0.7241597520504166, -77.81825744203682 0.7164066422165076, -77.78188652211138 0.7086195290264149, -77.74535483415585 0.7007976463160442, -77.70865867981401 0.6929402010213546, -77.6737238550872 0.8594540263752665))"
t142_303931_iw3,20141202,s3://opera-provisional-products/CSLC/pst_adt_common/az_fm_rate/with_az_fm_rate/Ecuador/t142_303931_iw3/20141202/t142_303931_iw3_20141202.h5,,"POLYGON ((-77.67379917716757 0.860277975170168, -77.71049573117648 0.8681259770063235, -77.7470278909092 0.8759384000437396, -77.78339935277518 0.8837160369568143, -77.81961368795376 0.8914596535377917, -77.8556743481331 0.8991699899285746, -77.89158467091784 0.9068477617814203, -77.92734788492815 0.9144936613534224, -77.96296711461189 0.9221083585393852, -77.99844538478851 0.9296925018471683, -78.03378562494368 0.9372467193194763, -78.06899067329029 0.9447716194055469, -78.10406328061144 0.9522677917860335, -78.13900611389955 0.9597358081541263, -78.1738217598046 0.9671762229557075, -78.20851272790334 0.974589574091092, -78.24308145380101 0.9819763835808002, -78.2775303020757 0.9893371581975683, -78.31186156907482 0.9966723900666115, -78.34607748557293 1.003982557236149, -78.38009517270041 1.011249955738767, -78.41499327222189 0.8449279009829654, -78.38097785961784 0.8376507122139955, -78.34676418858052 0.8303307532150945, -78.31243513161692 0.8229857523676596, -78.2779884573045 0.8156152314870451, -78.24342186862289 0.8082186983063168, -78.20873300029459 0.8007956459054432, -78.17391941598716 0.7933455521107277, -78.13897860536737 0.7858678788625021, -78.10390798099812 0.7783620715490457, -78.06870487506737 0.7708275583044534, -78.03336653593823 0.763263749268154, -77.9978901245081 0.7556700358033702, -77.96227271036356 0.7480457896718232, -77.926511267717 0.7403903621615454, -77.89060267111037 0.732703083164706, -77.85454369086806 0.7249832602016402, -77.81833098828277 0.7172301773874948, -77.7819611105132 0.709443094337103, -77.74543048517369 0.7016212450036937, -77.70873541459179 0.6937638364463529, -77.67379917716757 0.860277975170168))"
t142_303931_iw3,20141226,s3://opera-provisional-products/CSLC/pst_adt_common/az_fm_rate/with_az_fm_rate/Ecuador/t142_303931_iw3/20141226/t142_303931_iw3_20141226.h5,,"POLYGON ((-77.67373970387989 0.860338227090016, -77.71043730640673 0.868186718504037, -77.74697049282214 0.8759996252102054, -77.78334296024927 0.8837777400631109, -77.81955828054892 0.8915218290273514, -77.85561990606013 0.8992326324097576, -77.89153117500963 0.9069108660205019, -77.92729531661277 0.9145572222680072, -77.9629154558866 0.9221723711920885, -77.99839461819589 0.9297569614397317, -78.03373573354845 0.9373116211871292, -78.06894164065775 0.9448369590116907, -78.1040150907869 0.952333564717196, -78.13895875138876 0.9598020101151473, -78.1737752095554 0.9672428497652169, -78.20846697528818 0.9746566216771789, -78.24303648460018 0.9820438479768904, -78.27748610246155 0.9894050355385078, -78.31181812559674 0.9967406765849505, -78.34603478514316 1.004051249258603, -78.38005320077157 1.011319048683235, -78.41497827180338 0.8448742163390619, -78.38096213290706 0.8375966169307363, -78.34674772100875 0.8302762426919512, -78.31241791006877 0.8229308229369265, -78.27797046830136 0.8155598793865774, -78.24340309830848 0.8081629196759412, -78.2087134344199 0.8007394367832213, -78.1738990398947 0.7932889084290434, -78.13895740397442 0.7858107964439289, -78.10388593877921 0.7783045461020084, -78.06868197603575 0.7707695854186682, -78.03334276362642 0.7632053244098174, -77.99786546194726 0.7556111543101004, -77.96224714006173 0.7479864467473155, -77.92648477163635 0.740330552869955, -77.89057523064255 0.732642802424663, -77.85451528680896 0.7249225027800215, -77.81830160080494 0.7171689378927342, -77.78193071913729 0.709381367212191, -77.74539906873781 0.7015590245187321, -77.70870295121915 0.6937011166906756, -77.67373970387989 0.860338227090016))"
t142_303931_iw3,20150119,s3://opera-provisional-products/CSLC/pst_adt_common/az_fm_rate/with_az_fm_rate/Ecuador/t142_303931_iw3/20150119/t142_303931_iw3_20150119.h5,,"POLYGON ((-77.67338488040537 0.8602883372895662, -77.710082858069 0.8681362790299716, -77.74661641404714 0.8759486377408665, -77.78298924563808 0.8837262062505333, -77.8192049248698 0.8914697504977349, -77.85526690424138 0.8991800107639925, -77.89117852213258 0.9068577028346452, -77.92694300790518 0.9145035190937433, -77.96256348671665 0.9221181295572419, -77.99804298406613 0.9297021828487091, -78.03338443009046 0.937256307121402, -78.06859066362671 0.944781110930225, -78.10366443605672 0.9522771840569104, -78.1386084149475 0.9597450982913863, -78.17342518750053 0.9671854081721181, -78.20811726382249 0.974598651688139, -78.24268708002772 0.9819853509449599, -78.27713700118385 0.9893460127968163, -78.31146932410905 0.9966811294470833, -78.34568628003103 1.003991179018997, -78.37970498797966 1.011258457919479, -78.41460153269796 0.8449369828878189, -78.38058510033736 0.83765991401728, -78.34637039096133 0.8303400729170182, -78.31204027917502 0.8229951875934363, -78.27759253310336 0.8156247797869954, -78.24302485525557 0.8082283571527026, -78.2083348798651 0.8008054126891317, -78.17352017009087 0.7933554241376978, -78.13857821507034 0.7858778533501538, -78.1035064268153 0.7783721456222942, -78.06830213693974 0.7708377289916212, -78.03296259320861 0.7632740134966104, -77.99748495589563 0.7556803903949483, -77.96186629393681 0.748056231337934, -77.9261035808656 0.7404008874980634, -77.89019369051485 0.732713688646484, -77.85413339246823 0.7249939421767531, -77.81791934724382 0.7172409320710784, -77.78154810119024 0.7094539178048652, -77.74501608107384 0.7016321331849805, -77.7083195883343 0.6937747851168337, -77.67338488040537 0.8602883372895662))"
t142_303931_iw3,20150308,s3://opera-provisional-products/CSLC/pst_adt_common/az_fm_rate/with_az_fm_rate/Ecuador/t142_303931_iw3/20150308/t142_303931_iw3_20150308.h5,,"POLYGON ((-77.67430100465404 0.8599300834162175, -77.71099716963884 0.8677779863015475, -77.74752894822814 0.8755903122866354, -77.78390003657314 0.8833678539870949, -77.82011400560688 0.8911113771390392, -77.85617430678218 0.8988216218307155, -77.89208427747867 0.9064993036630565, -77.92784714610148 0.9141451148440498, -77.96346603689247 0.92175972522144, -77.99894397447402 0.9293437832580332, -78.034283888143 0.936897916953336, -78.06948861593125 0.9444227347151479, -78.1045609084483 0.9519188261843567, -78.13950343252004 0.9593867630159797, -78.1743187746366 0.9668270996192383, -78.20900944422121 0.9742403738592009, -78.24357787673164 0.9816271077225186, -78.27802643660414 0.988987807949328, -78.31235742004975 0.9963229666334886, -78.34657305771188 1.003633061793025, -78.38059047127405 1.01090038960706, -78.4154882906095 0.8445786900621576, -78.3814731511813 0.8373015667700356, -78.3472597585779 0.8299816745357452, -78.31293098475375 0.8226367416067663, -78.27848459841724 0.8152662898282437, -78.24391830268392 0.8078698269641691, -78.20922973241781 0.8004468461266588, -78.17441645143357 0.7929968251754428, -78.13947594955108 0.7855192260856205, -78.10440563949274 0.7780134942816538, -78.06920285361257 0.7704790579353182, -78.03386484044681 0.7629153272252726, -77.99838876107343 0.75532169355565, -77.9627716852673 0.7476975287308089, -77.92701058743751 0.7400421840832854, -77.89110234233132 0.7323549895516911, -77.8550437204878 0.7246352527048698, -77.81883138342397 0.7168822577086522, -77.7824618785333 0.7090952642308803, -77.74593163367587 0.7012735062802237, -77.70923695143665 0.6934161909738219, -77.67430100465404 0.8599300834162175))"
t142_303931_iw3,20150401,s3://opera-provisional-products/CSLC/pst_adt_common/az_fm_rate/with_az_fm_rate/Ecuador/t142_303931_iw3/20150401/t142_303931_iw3_20150401.h5,,"POLYGON ((-77.67329080328443 0.8596673785836408, -77.70998571951763 0.8675147600681524, -77.74651627517862 0.8753265714309085, -77.78288616557472 0.883103605079675, -77.81909896083306 0.8908466265517994, -77.85515811163663 0.8985563757453583, -77.89106695462934 0.9062335680792524, -77.9268287175125 0.9138788955870885, -77.96244652385462 0.9214930279495113, -77.99792339763337 0.9290766134690915, -78.03326226752793 0.9366302799915924, -78.0684659709781 0.9441546357772417, -78.10353725802577 0.9516502703252204, -78.1384787949521 0.9591177551543578, -78.17329316772435 0.9665576445429581, -78.20798288526366 0.9739704762302004, -78.24255038254536 0.9813567720815866, -78.2769980235419 0.9887170387206305, -78.31132810401839 0.9960517681288825, -78.34554285418912 1.003361438216154, -78.37955939748538 1.010628346103795, -78.41445603080811 0.8443059092792196, -78.38044176018596 0.8370292041352583, -78.34622925359199 0.8297097351798911, -78.31190138123613 0.8223652297226224, -78.27745591225519 0.8149952097165675, -78.24289055021033 0.807599183037829, -78.20820293042877 0.8001766429149165, -78.17339061720703 0.7927270673284723, -78.13845110086663 0.7852499183792536, -78.10338179465214 0.7777446416223776, -78.06818003146172 0.7702106653655449, -78.03284306039872 0.762647399928881, -77.99736804313237 0.7550542368637944, -77.96175205005454 0.7474305481281002, -77.92599205621846 0.7397756852142868, -77.89008493704394 0.7320889782277534, -77.85402746377304 0.7243697349114003, -77.81781629865775 0.7166172396127725, -77.78144798986055 0.7088307521895247, -77.74491896604644 0.7010095068487433, -77.70822553064373 0.6931527109150815, -77.67329080328443 0.8596673785836408))"
t142_303931_iw3,20150425,s3://opera-provisional-products/CSLC/pst_adt_common/az_fm_rate/with_az_fm_rate/Ecuador/t142_303931_iw3/20150425/t142_303931_iw3_20150425.h5,,"POLYGON ((-77.65516805717301 0.8560278517667667, -77.69201063942445 0.8639079348235376, -77.7286860380866 0.871751837160293, -77.76519804034085 0.8795603710029852, -77.80155030402555 0.8873343208103541, -77.83774636361231 0.8950744445567964, -77.87378963583444 0.9027814749405371, -77.90968342499137 0.9104561205222833, -77.94543092795234 0.9180990667993005, -77.9810352388792 0.925710977219208, -78.01649935368756 0.9332924941376357, -78.05182617426395 0.9408442397234519, -78.08701851245449 0.9483668168150129, -78.12207909384051 0.9558608097306425, -78.15701056131466 0.9633267850362849, -78.19181547846989 0.9707652922730157, -78.22649633281377 0.9781768646470521, -78.26105553881811 0.9855620196843886, -78.29549544081495 0.9929212598524778, -78.32981831574745 1.000255073150781, -78.36394106808739 1.007545707437224, -78.39884185488818 0.8412193866575148, -78.36472135790245 0.8339189546708758, -78.33040070872765 0.8265753419948623, -78.29596299655914 0.819206325200271, -78.26140594378738 0.8118114161472704, -78.226727205388 0.8043901122225446, -78.19192436616943 0.7969418957484453, -78.15699493787558 0.7894662333610218, -78.12193635613457 0.7819625753550437, -78.08674597724303 0.7744303549936733, -78.05142107477509 0.7668689877805539, -78.01595883600481 0.7592778706918274, -77.98035635812826 0.7516563813651767, -77.94461064427288 0.7440038772431605, -77.90871859927829 0.7363196946675348, -77.87267702523238 0.7286031479210336, -77.83648261674618 0.7208535282130806, -77.80013195594746 0.7130701026051017, -77.76362150717321 0.7052521128712624, -77.72694761133802 0.6973987742895789, -77.69010647995465 0.6895092743584179, -77.65516805717301 0.8560278517667667))"
t142_303931_iw3,20150612,s3://opera-provisional-products/CSLC/pst_adt_common/az_fm_rate/with_az_fm_rate/Ecuador/t142_303931_iw3/20150612/t142_303931_iw3_20150612.h5,,"POLYGON ((-77.65613281807212 0.8560263385495671, -77.6929766872088 0.8639061879708264, -77.7296533485118 0.8717498537955015, -77.76616658995101 0.8795581483664058, -77.80252007011752 0.8873318562532674, -77.83871732420195 0.8950717355359392, -77.87476176962471 0.9027785190128776, -77.91065671134247 0.9104529153401781, -77.9464053468532 0.9180956101058481, -77.98201077092081 0.9257072668439719, -78.01747598003762 0.9332885279925298, -78.0528038766429 0.9408400157989308, -78.08799727311275 0.9483623331764123, -78.12305889553708 0.9558560645147849, -78.15799138729658 0.9633217764482221, -78.19279731245307 0.9707600185830156, -78.22747915896436 0.9781713241876332, -78.26203934173533 0.9855562108476673, -78.29648020551437 0.9929151810875417, -78.33080402764523 1.000248722961238, -78.3649561474204 1.007545160263058, -78.3998806504672 0.8410957510496535, -78.36573079049379 0.8337894990376516, -78.33140919666229 0.8264461489614647, -78.29697052523998 0.819077393282146, -78.2624124982165 0.8116827438051657, -78.22773277015094 0.8042616978600755, -78.19292892541849 0.7968137377094705, -78.15799847531248 0.7893383299269285, -78.12293885499201 0.7818349247418398, -78.0877474202653 0.7743029553489156, -78.05242144419779 0.7667418371801433, -78.0169581135331 0.7591509671365333, -77.98135452491435 0.7515297227770338, -77.945607680892 0.7438774614616166, -77.90971448570316 0.7361935194453392, -77.87367174080671 0.7284772109199426, -77.83747614015611 0.7207278269992189, -77.80112426519155 0.7129446346440802, -77.7646125795306 0.7051268755229636, -77.72793742333477 0.6972737648026255, -77.69109500732776 0.6893844898642535, -77.65613281807212 0.8560263385495671))"
t142_303931_iw3,20150624,s3://opera-provisional-products/CSLC/pst_adt_common/az_fm_rate/with_az_fm_rate/Ecuador/t142_303931_iw3/20150624/t142_303931_iw3_20150624.h5,,"POLYGON ((-77.65273327901122 0.855551204656528, -77.68934549981837 0.8633818113474847, -77.72579239234003 0.8711766404955142, -77.76207768158504 0.8789364909726706, -77.7982049660083 0.8866621344833472, -77.83417772332784 0.8943543168129251, -77.86999931600532 0.9020137590041521, -77.90567299641276 0.9096411584662022, -77.94120191170752 0.9172371900211065, -77.97658910843518 0.9248025068917718, -78.01183753687839 0.9323377416354963, -78.04695005516929 0.939843507026694, -78.0819294331799 0.9473203968920347, -78.11677835620594 0.9547689869011775, -78.15149942845657 0.9621898353158661, -78.18609517636278 0.9695834837001251, -78.22056805171543 0.9769504575938599, -78.25492043464396 0.9842912671522758, -78.28915463644502 0.9916064077530681, -78.32327290227043 0.9988963605734407, -78.35716358792217 1.006137274393859, -78.39206367176584 0.8398074922891015, -78.35817521545069 0.8325568558011466, -78.32405915153035 0.8252571700983397, -78.28982711601003 0.8179323190128411, -78.25547686307867 0.8105818212283092, -78.22100608075452 0.8032051812224303, -78.1864123881963 0.7958018886897273, -78.15169333287274 0.7883714179339656, -78.11684638758274 0.7809132272285224, -78.08186894731554 0.7734267581423591, -78.04675832594074 0.7659114348295403, -78.01151175271661 0.7583666632797008, -77.97612636860478 0.7507918305269671, -77.94059922237713 0.7431863038142948, -77.90492726650179 0.7355494297103725, -77.86910735279169 0.7278805331755649, -77.8331362277991 0.7201789165733441, -77.79701052793818 0.7124438586233197, -77.76072677431519 0.7046746132915608, -77.72428136724506 0.6968704086135655, -77.6876705804307 0.689030445444854, -77.65273327901122 0.855551204656528))"
