burst_id,date,cslc_url,cslc_static_url,geometry
t064_135523_iw2,20141221,s3://opera-pst-rs-pop1/products/CSLC_S1/OPERA_L2_CSLC-S1A_IW_T064-135523-IW2_VV_20141221T015007Z_v0.1_20230707T220352Z/OPERA_L2_CSLC-S1A_IW_T064-135523-IW2_VV_20141221T015007Z_v0.1_20230707T220352Z.h5,s3://opera-pst-rs-pop1/products/CSLC_S1/OPERA_L2_CSLC-S1A_IW_T064-135523-IW2_VV_20140403T000000Z_v0.1_20230707T135759Z_static_layers/OPERA_L2_CSLC-S1A_IW_T064-135523-IW2_VV_20140403T000000Z_v0.1_20230707T135759Z_Static.h5,"POLYGON ((-118.0633848909702 34.69645768319401, -118.0097503004518 34.7045118226369, -117.9564959966696 34.7124840094185, -117.9036098302808 34.72037659082042, -117.8510802412624 34.728191800235, -117.7988962202457 34.7359317646369, -117.7470472730362 34.743598511439, -117.695523388006 34.75119397479347, -117.6443150060802 34.75872000139157, -117.5934129930688 34.76617835581023, -117.5428086141252 34.77357072544772, -117.492493510136 34.78089872508625, -117.4424596758643 34.78816390111547, -117.3926994396943 34.79536773544698, -117.3432054448325 34.80251164914704, -117.2939706318423 34.8095970058117, -117.2449882223975 34.81662511470652, -117.196251704153 34.82359723369035, -117.1477548166397 34.83051457194112, -117.0994915381012 34.83737829249974, -117.0519053651714 34.84412589986621, -117.0868643906341 35.01008758210953, -117.1345503228573 35.00334471215505, -117.1829147848143 34.99648567043597, -117.2315133511659 34.98957290563686, -117.280352057385 34.98260525315241, -117.3294371782371 34.97558150217164, -117.3787752409777 34.96850039312969, -117.4283730394936 34.96136061497759, -117.4782376494717 34.95416080225366, -117.5283764446876 34.94689953193851, -117.5787971145174 34.93957532007432, -117.6295076827844 34.93218661812589, -117.6805165280702 34.92473180905955, -117.7318324056272 34.91720920311242, -117.7834644710533 34.90961703322185, -117.835422305901 34.90195345008129, -117.8877159454202 34.89421651678425, -117.9403559086533 34.88640420301427, -117.9933532311311 34.87851437873267, -118.04671950045 34.87054480731032, -118.1004668950441 34.86249313804245, -118.0633848909702 34.69645768319401))"
t064_135523_iw2,20150114,s3://opera-pst-rs-pop1/products/CSLC_S1/OPERA_L2_CSLC-S1A_IW_T064-135523-IW2_VV_20150114T015006Z_v0.1_20230707T220418Z/OPERA_L2_CSLC-S1A_IW_T064-135523-IW2_VV_20150114T015006Z_v0.1_20230707T220418Z.h5,s3://opera-pst-rs-pop1/products/CSLC_S1/OPERA_L2_CSLC-S1A_IW_T064-135523-IW2_VV_20140403T000000Z_v0.1_20230707T135759Z_static_layers/OPERA_L2_CSLC-S1A_IW_T064-135523-IW2_VV_20140403T000000Z_v0.1_20230707T135759Z_Static.h5,"POLYGON ((-118.0633957688578 34.69691318877776, -118.0097625806783 34.70496865775373, -117.9565096378795 34.71294216994356, -117.9036247930112 34.72083607264029, -117.8510964878206 34.72865259925307, -117.7989137145963 34.73639387677801, -117.7470659806975 34.74406193265351, -117.6955432759552 34.75165870106056, -117.6443360426652 34.75918602872228, -117.5934351479271 34.76664568024984, -117.542831858109 34.7740393430779, -117.4925178152422 34.78136863202682, -117.4424850151709 34.78863509352579, -117.3927257873 34.79584020952726, -117.3432327758013 34.80298540113916, -117.2939989221515 34.81007203200012, -117.2450174488898 34.81710141141878, -117.1962818444912 34.82407479729749, -117.1477858492651 34.83099339885803, -117.099523442194 34.83785837918528, -117.051938112724 34.84460723106185, -117.0869048773774 35.01056842987189, -117.1345899687707 35.00382431242058, -117.1829535619354 34.99696400789506, -117.2315512386965 34.99004997672471, -117.2803890337887 34.98308105425956, -117.3294732212004 34.97605602964408, -117.3788103273679 34.96897364326906, -117.4284071453141 34.96183258404164, -117.4782707498135 34.95463148645672, -117.5284085136781 34.94736892745232, -117.5788281252642 34.94004342302883, -117.6295376073162 34.9326534246105, -117.680545337272 34.92519731512444, -117.7318600691711 34.91767340477029, -117.7834909573236 34.91007992644998, -117.835447581913 34.90241503082386, -117.8877399767326 34.89467678095532, -117.9403786592727 34.88686314650102, -117.9933746634091 34.87897199739938, -118.0467395749705 34.87100109700287, -118.100485570501 34.86294809459368, -118.0633957688578 34.69691318877776))"
t064_135523_iw2,20150207,s3://opera-pst-rs-pop1/products/CSLC_S1/OPERA_L2_CSLC-S1A_IW_T064-135523-IW2_VV_20150207T015005Z_v0.1_20230707T231509Z/OPERA_L2_CSLC-S1A_IW_T064-135523-IW2_VV_20150207T015005Z_v0.1_20230707T231509Z.h5,s3://opera-pst-rs-pop1/products/CSLC_S1/OPERA_L2_CSLC-S1A_IW_T064-135523-IW2_VV_20140403T000000Z_v0.1_20230707T135759Z_static_layers/OPERA_L2_CSLC-S1A_IW_T064-135523-IW2_VV_20140403T000000Z_v0.1_20230707T135759Z_Static.h5,"POLYGON ((-118.0793578356332 34.6951239233768, -118.0253837097664 34.70323702148853, -117.971797150244 34.7112667017462, -117.9185856606471 34.71921537861317, -117.8657373565235 34.72708534828167, -117.8132409248523 34.73487879650615, -117.7610855868803 34.74259780578486, -117.7092610639948 34.75024436195471, -117.6577575463355 34.75782036025709, -117.6065656638815 34.76532761092513, -117.5556764597809 34.77276784433786, -117.5050813657122 34.78014271578157, -117.4547721790944 34.78745380985408, -117.4047410419775 34.79470264454432, -117.3549804214655 34.80189067501555, -117.3054830915384 34.80901929711854, -117.2562421161532 34.81608985065735, -117.2072508335158 34.82310362242901, -117.1585028414263 34.83006184905571, -117.10999198361 34.83696571962647, -117.0619749273121 34.84377917259094, -117.0969582966926 35.00974097245533, -117.1450760203663 35.00293226741034, -117.1936885857305 34.99603306600883, -117.2425387884986 34.9890794019569, -117.2916327989767 34.98207008456414, -117.3409770339936 34.97500387553612, -117.3905781706055 34.96787948632826, -117.4404431607887 34.96069557530905, -117.4905792472082 34.95345074471532, -117.5409939801613 34.94614353738091, -117.5916952358029 34.93877243321776, -117.6426912357743 34.93133584542605, -117.6939905683678 34.92383211640788, -117.7456022113784 34.91625951335532, -117.7975355568066 34.90861622348091, -117.8498004376019 34.90090034885436, -117.9024071566527 34.89310990080561, -117.9553665182598 34.88524279384821, -118.0086898623568 34.87729683907273, -118.0623891017749 34.86926973695218, -118.1164767628908 34.8611590694945, -118.0793578356332 34.6951239233768))"
t064_135523_iw2,20150327,s3://opera-pst-rs-pop1/products/CSLC_S1/OPERA_L2_CSLC-S1A_IW_T064-135523-IW2_VV_20150327T015006Z_v0.1_20230707T221611Z/OPERA_L2_CSLC-S1A_IW_T064-135523-IW2_VV_20150327T015006Z_v0.1_20230707T221611Z.h5,s3://opera-pst-rs-pop1/products/CSLC_S1/OPERA_L2_CSLC-S1A_IW_T064-135523-IW2_VV_20140403T000000Z_v0.1_20230707T135759Z_static_layers/OPERA_L2_CSLC-S1A_IW_T064-135523-IW2_VV_20140403T000000Z_v0.1_20230707T135759Z_Static.h5,"POLYGON ((-118.0824355545717 34.70387401540466, -118.0281640430794 34.71203218108508, -117.9742843485306 34.7201060073912, -117.9207837695572 34.72809794852178, -117.8676502300697 34.73601033782515, -117.8148722376248 34.74384539584472, -117.7624388452762 34.75160523769159, -117.7103396165562 34.75929187981207, -117.6585645932816 34.76690724620939, -117.6071042659117 34.77445317417234, -117.555949546215 34.78193141955776, -117.5050917420287 34.78934366166854, -117.4545225339203 34.7966915077641, -117.4042339535777 34.80397649723686, -117.3542183637755 34.8112001054841, -117.3044684397788 34.81836374750189, -117.2549771520612 34.82546878122545, -117.2057377502253 34.83251651063655, -117.1567437480249 34.83950818865857, -117.1079889093987 34.84644501985562, -117.0598047028573 34.85328036146661, -117.0948641006585 35.0196120196751, -117.1431495803993 35.01278146252675, -117.19200689641 35.0058493434268, -117.2411038845762 34.99886226962385, -117.2904467952023 34.99181903492846, -117.3400421293879 34.98471838471969, -117.389896653029 34.97755901324135, -117.4400174118352 34.97033956070251, -117.4904117474509 34.9630586101645, -117.5410873147825 34.95571468419531, -117.5920521006433 34.94830624126945, -117.6433144438403 34.94083167188954, -117.6948830568412 34.93328929440275, -117.746767049175 34.92567735048249, -117.79897595274 34.91799400024203, -117.85151974921 34.91023731694271, -117.9044088997577 34.9024052812553, -117.957654377335 34.89449577502717, -118.0112677017873 34.88650657450278, -118.0652609781084 34.87843534293759, -118.1196469381863 34.87027962253801, -118.0824355545717 34.70387401540466))"
t064_135523_iw2,20150502,s3://opera-pst-rs-pop1/products/CSLC_S1/OPERA_L2_CSLC-S1A_IW_T064-135523-IW2_VV_20150502T015007Z_v0.1_20230707T220204Z/OPERA_L2_CSLC-S1A_IW_T064-135523-IW2_VV_20150502T015007Z_v0.1_20230707T220204Z.h5,s3://opera-pst-rs-pop1/products/CSLC_S1/OPERA_L2_CSLC-S1A_IW_T064-135523-IW2_VV_20140403T000000Z_v0.1_20230707T135759Z_static_layers/OPERA_L2_CSLC-S1A_IW_T064-135523-IW2_VV_20140403T000000Z_v0.1_20230707T135759Z_Static.h5,"POLYGON ((-118.0832860917748 34.70453556483363, -118.0291837058427 34.71266679995648, -117.9754706916134 34.72071423187973, -117.9221344655038 34.72868029170855, -117.8691630615543 34.73656729119377, -117.8165450904273 34.74437743065417, -117.7642697018256 34.75211280623858, -117.7123265499867 34.7597754165932, -117.6607057619524 34.76736716899303, -117.6093979083471 34.77488988498845, -117.5583939764246 34.78234530561347, -117.507685345175 34.78973509619597, -117.4572637623012 34.79706085080679, -117.4071213228968 34.80432409637981, -117.3572504496757 34.81152629653262, -117.3076438746156 34.81866885511354, -117.2582946218967 34.82575311949874, -117.2091959920244 34.8327803836604, -117.1603415470366 34.83975189102537, -117.1117250967092 34.84666883714083, -117.0638657841342 34.85345799391131, -117.0989515725192 35.01991480756629, -117.1469115523785 35.01313040251828, -117.1956302673907 35.00621815515007, -117.2445874835736 34.99925123918268, -117.2937894053018 34.99222845745467, -117.3432424852916 34.98514856485344, -117.3929534384319 34.97801026564493, -117.4429292566147 34.97081221061045, -117.4931772246537 34.96355299397325, -117.5437049373912 34.95623115009607, -117.5945203181015 34.94884514992792, -117.6456316383144 34.94139339717712, -117.6970475391937 34.93387422418407, -117.7487770546216 34.92628588746452, -117.8008296361592 34.91862656289101, -117.8532151800713 34.9108943404755, -117.9059440566275 34.90308721871287, -117.9590271419193 34.89520309843859, -118.0124758524593 34.88723977614946, -118.0663021828668 34.87919493672841, -118.1205187469817 34.87106614550776, -118.0832860917748 34.70453556483363))"
t064_135523_iw2,20150526,s3://opera-pst-rs-pop1/products/CSLC_S1/OPERA_L2_CSLC-S1A_IW_T064-135523-IW2_VV_20150526T015009Z_v0.1_20230707T220145Z/OPERA_L2_CSLC-S1A_IW_T064-135523-IW2_VV_20150526T015009Z_v0.1_20230707T220145Z.h5,s3://opera-pst-rs-pop1/products/CSLC_S1/OPERA_L2_CSLC-S1A_IW_T064-135523-IW2_VV_20140403T000000Z_v0.1_20230707T135759Z_static_layers/OPERA_L2_CSLC-S1A_IW_T064-135523-IW2_VV_20140403T000000Z_v0.1_20230707T135759Z_Static.h5,"POLYGON ((-118.0861314785846 34.70412993476836, -118.0318870194422 34.71228502351639, -117.9780342727109 34.72035580642392, -117.9245605411477 34.72834473688993, -117.8714537525772 34.7362541475039, -117.8187024182746 34.74408625808847, -117.766295594828 34.75184318306977, -117.7142228491323 34.75952693824247, -117.6624742262061 34.76713944698948, -117.6110402195596 34.77468254600858, -117.5599117438701 34.78215799059323, -117.5090801097508 34.78956745950873, -117.4585370004195 34.7969125595014, -117.4082744500964 34.80419482947344, -117.3582848239773 34.81141574435351, -117.3085607996435 34.8185767186896, -117.2590953497856 34.82567910998793, -117.2098817261294 34.83272422181962, -117.1609134444637 34.83971330671456, -117.1121842706781 34.84664756885964, -117.0641007709943 34.85346971854621, -117.0991925750009 35.01992560283476, -117.1473772158928 35.01310822549511, -117.1962088939372 35.00617867087903, -117.2452801888019 34.99919418564362, -117.2945973488502 34.99215356397557, -117.3441668731568 34.98505555164635, -117.3939955255051 34.97789884330933, -117.4440903493988 34.9706820796012, -117.4944586841776 34.96340384403022, -117.5451081823389 34.95606265963163, -117.5960468281765 34.94865698536869, -117.6472829578605 34.94118521225568, -117.6988252810967 34.9336456591757, -117.75068290452 34.9260365683639, -117.8028653569934 34.91835610052275, -117.8553826170056 34.91060232953205, -117.9082451423837 34.90277323671219, -117.9614639025637 34.89486670459342, -118.0150504136922 34.88688051013865, -118.0690167768688 34.87881231735976, -118.1233757198788 34.87065966926047, -118.0861314785846 34.70412993476836))"
t064_135523_iw2,20150607,s3://opera-pst-rs-pop1/products/CSLC_S1/OPERA_L2_CSLC-S1A_IW_T064-135523-IW2_VV_20150607T015010Z_v0.1_20230707T221524Z/OPERA_L2_CSLC-S1A_IW_T064-135523-IW2_VV_20150607T015010Z_v0.1_20230707T221524Z.h5,s3://opera-pst-rs-pop1/products/CSLC_S1/OPERA_L2_CSLC-S1A_IW_T064-135523-IW2_VV_20140403T000000Z_v0.1_20230707T135759Z_static_layers/OPERA_L2_CSLC-S1A_IW_T064-135523-IW2_VV_20140403T000000Z_v0.1_20230707T135759Z_Static.h5,"POLYGON ((-118.0862182251896 34.70670076110051, -118.0344042792839 34.71449010039721, -117.9829481040825 34.72220245377463, -117.9318386034957 34.7298399651068, -117.8810652045275 34.73740467717425, -117.8306178238969 34.74489853811404, -117.7804868373361 34.75232340735275, -117.7306630513082 34.7596810610716, -117.6811376769164 34.76697319724855, -117.6319023057995 34.77420144031623, -117.5829488878346 34.78136734547094, -117.5342697104827 34.78847240266403, -117.4858573796321 34.79551804030393, -117.4377048018102 34.80250562869358, -117.389805167646 34.8094364832267, -117.3421519364771 34.8163118673622, -117.2947388220063 34.82313299539625, -117.2475597789231 34.82990103504783, -117.20060899041 34.83661710987312, -117.153880856465 34.84328230152241, -117.1074453144105 34.84988695248944, -117.1425741403991 35.01610024691519, -117.189107227312 35.00950008989759, -117.2359335260785 35.00283930154065, -117.2829829534472 34.99612753055983, -117.3302611222334 34.98936369384088, -117.3777738625974 34.98254666630061, -117.4255272337522 34.97567527862658, -117.4735275364897 34.96874831485836, -117.521781326594 34.96176450979796, -117.5702954292226 34.95472254623301, -117.6190769543396 34.94762105195717, -117.6681333132971 34.94045859656865, -117.7174722366712 34.93323368802671, -117.7671017934687 34.92594476894337, -117.8170304118371 34.918590212585, -117.8672669014225 34.91116831855581, -117.9178204775388 34.90367730813168, -117.9687007873296 34.89611531920924, -118.019917938128 34.88848040083062, -118.0714825282426 34.88077050724004, -118.1234056804281 34.87298349142196, -118.0862182251896 34.70670076110051))"
t064_135523_iw2,20150619,s3://opera-pst-rs-pop1/products/CSLC_S1/OPERA_L2_CSLC-S1A_IW_T064-135523-IW2_VV_20150619T015010Z_v0.1_20230707T220129Z/OPERA_L2_CSLC-S1A_IW_T064-135523-IW2_VV_20150619T015010Z_v0.1_20230707T220129Z.h5,s3://opera-pst-rs-pop1/products/CSLC_S1/OPERA_L2_CSLC-S1A_IW_T064-135523-IW2_VV_20140403T000000Z_v0.1_20230707T135759Z_static_layers/OPERA_L2_CSLC-S1A_IW_T064-135523-IW2_VV_20140403T000000Z_v0.1_20230707T135759Z_Static.h5,"POLYGON ((-118.0851274036437 34.70616053539655, -118.0307126792248 34.71433966155874, -117.9766921024901 34.72243396785689, -117.9230528588858 34.73044593001209, -117.8697827665606 34.73837790147732, -117.8168702341188 34.74623212160092, -117.7643042219145 34.7540107231052, -117.712074206534 34.76171573894982, -117.6601701481499 34.76934910863987, -117.608582460469 34.77691268403288, -117.5573019830283 34.78440823469212, -117.5063199556175 34.79183745282927, -117.4556279946332 34.79920195787341, -117.4052180711897 34.80650330070109, -117.3550824908298 34.81374296755681, -117.305213874695 34.82092238369177, -117.2556051420299 34.82804291674487, -117.2062494939061 34.83510587988781, -117.1571403980654 34.84211253475422, -117.1082715747871 34.84906409417061, -117.0599369536358 34.85591924429036, -117.095016488047 35.02237594065585, -117.1434527795444 35.01552559274989, -117.1924244016317 35.00857875886364, -117.2416368075497 35.00157672107404, -117.29109629137 34.99451826491722, -117.3408094003182 34.98740212704908, -117.3907829489414 34.98022699251004, -117.4410240343054 34.97299149179101, -117.4915400523129 34.965694197683, -117.5423387152449 34.95833362189048, -117.59342807064 34.95090821138672, -117.6448165216368 34.9434163444862, -117.6965128489215 34.93585632660783, -117.7485262344368 34.92822638569766, -117.800866287027 34.92052466727795, -117.8535430702177 34.91274922908433, -117.9065671323485 34.90489803524869, -117.9599495393071 34.89696894997973, -118.0137019101451 34.88895973068758, -118.0678364558893 34.88086802049137, -118.1223660219055 34.87269134004107, -118.0851274036437 34.70616053539655))"
t064_135523_iw2,20150701,s3://opera-pst-rs-pop1/products/CSLC_S1/OPERA_L2_CSLC-S1A_IW_T064-135523-IW2_VV_20150701T015010Z_v0.1_20230707T224118Z/OPERA_L2_CSLC-S1A_IW_T064-135523-IW2_VV_20150701T015010Z_v0.1_20230707T224118Z.h5,s3://opera-pst-rs-pop1/products/CSLC_S1/OPERA_L2_CSLC-S1A_IW_T064-135523-IW2_VV_20140403T000000Z_v0.1_20230707T135759Z_static_layers/OPERA_L2_CSLC-S1A_IW_T064-135523-IW2_VV_20140403T000000Z_v0.1_20230707T135759Z_Static.h5,"POLYGON ((-118.0861414965866 34.70582047756703, -118.0343260331518 34.71360927594824, -117.9828683917418 34.72132108508526, -117.9317574739049 34.72895804911363, -117.880982704433 34.73652221105542, -117.8305339979723 34.74401551927114, -117.7804017283095 34.7514398333941, -117.7305767000803 34.75879692979712, -117.6810501226689 34.76608850663592, -117.6318135860961 34.77331618850805, -117.5828590387138 34.7804815307631, -117.5341787665441 34.78758602349495, -117.4857653741169 34.79463109524464, -117.4376117666757 34.80161811643869, -117.3897111336346 34.80854840258584, -117.342056933181 34.81542321725245, -117.2946428779283 34.82224377483481, -117.2474629215321 34.82901124314549, -117.200511246194 34.83572674582808, -117.1537822509803 34.84239136461458, -117.1073082072096 34.84900079223808, -117.1424836768832 35.01546152555647, -117.1890554799781 35.00885660545602, -117.235882776004 35.00219639974638, -117.2829332267371 34.99548521058797, -117.330212445938 34.98872195478407, -117.3777262647619 34.98190550716338, -117.4254807434698 34.97503469831906, -117.4734821839583 34.96810831218981, -117.5217371431771 34.96112508346939, -117.5702524475147 34.95408369482951, -117.6190352082359 34.94698277393945, -117.6680928380691 34.93982089026392, -117.7174330690472 34.93259655161871, -117.767063971721 34.92530820046167, -117.8169939758762 34.91795420989322, -117.8672318928984 34.91053287933886, -117.9177869399506 34.90304242988184, -117.9686687661443 34.89548099921089, -118.0198874809092 34.88784663614373, -118.0714536847902 34.88013729468184, -118.1233785029305 34.87235082754705, -118.0861414965866 34.70582047756703))"
t064_135523_iw2,20150713,s3://opera-pst-rs-pop1/products/CSLC_S1/OPERA_L2_CSLC-S1A_IW_T064-135523-IW2_VV_20150713T015011Z_v0.1_20230707T224119Z/OPERA_L2_CSLC-S1A_IW_T064-135523-IW2_VV_20150713T015011Z_v0.1_20230707T224119Z.h5,s3://opera-pst-rs-pop1/products/CSLC_S1/OPERA_L2_CSLC-S1A_IW_T064-135523-IW2_VV_20140403T000000Z_v0.1_20230707T135759Z_static_layers/OPERA_L2_CSLC-S1A_IW_T064-135523-IW2_VV_20140403T000000Z_v0.1_20230707T135759Z_Static.h5,"POLYGON ((-118.0853174313499 34.70554594605649, -118.0309017058517 34.71372585116388, -117.9768801683485 34.72182092475079, -117.9232400022725 34.72983364305662, -117.8699690238947 34.7377663600201, -117.8170556400659 34.74562131544506, -117.7644888095012 34.75340064248186, -117.7122580072527 34.76110637449273, -117.6603531920547 34.76874045136179, -117.6087647762654 34.77630472530382, -117.5574835981546 34.78380096621935, -117.5065008963202 34.79123086663847, -117.4558082860376 34.79859604629158, -117.4053977373642 34.80589805634023, -117.3552615548461 34.81313838329908, -117.3053923586841 34.82031845267553, -117.2557830672338 34.82743963235154, -117.2064268807261 34.83450323572978, -117.157317266107 34.84151052466351, -117.108447942902 34.84846271218807, -117.0601128428855 34.85531848082555, -117.0951677730361 35.02165096271475, -117.1436044604753 35.01479999309156, -117.1925764985803 35.00785252797606, -117.2417893388828 35.00084985309857, -117.2912492761943 34.99379075378819, -117.340962858521 34.98667396648325, -117.3909369012353 34.97949817599532, -117.4411785022758 34.97226201257437, -117.4916950584689 34.96496404875759, -117.5424942830745 34.95760279598179, -117.5935842246689 34.95017670093762, -117.644973287493 34.94268414164112, -117.6966702534036 34.93512342319551, -117.748684305589 34.9274927732126, -117.8010250542198 34.91979033686056, -117.8537025642354 34.91201417149932, -117.9067273854843 34.90416224086174, -117.9601105854666 34.89623240873226, -118.0138637849591 34.88822243206933, -118.0679991968364 34.88012995351066, -118.1225296684468 34.87195249319235, -118.0853174313499 34.70554594605649))"
